H_RCN,HR_MPN,H_SERIAL,HR_MSN,NOUN,DESCRIPTION,H_ACN,FLEET,FLEET_MODEL_CD,H_POS,HI_DTE,HI_STA,HI_DEPT,HR_DTE,HR_STA,HR_DEPT,HR_REASON,HR_TSI,HR_CSI,HR_ATA,HR_D_NBR,HS_STA,HS_DEPT,HS_REPAIR_DTE,HS_REPAIR_TYPE,HS_REPAIR_ODR_NBR,master,dup check
2610169,CG7G0,2269,2269,DETECTOR,MAIN DECK CGO SMO,1652,6,A320,18,1/18/2013,MEM,HNGR,6/5/2014,CAN,VNMX,02,115486,1008,,,MEM,BASE,6/28/2014,R,MR2861752,2610169_2269_6_A320,2610169CG7G022692269DETECTORMAIN DECK CGO SMO16526A3201841292MEMHNGR41795CANVNMX021154861008MEMBASE41818RMR2861752
2610169,CG7G0,2379,2379,DETECTOR,MAIN DECK CGO SMO,1652,6,A320,6,1/18/2013,MEM,HNGR,6/5/2014,CAN,VNMX,02,115486,1008,,,MEM,BASE,6/28/2014,R,MR2861744,2610169_2379_6_A320,2610169CG7G023792379DETECTORMAIN DECK CGO SMO16526A320641292MEMHNGR41795CANVNMX021154861008MEMBASE41818RMR2861744
2610169,,2536,,DETECTOR,MAIN DECK CGO SMO,1652,6,A320,1,1/18/2013,MEM,HNGR,6/5/2014,CAN,VNMX,02,115486,1008,,,,,,,,2610169_2536_6_A320,26101692536DETECTORMAIN DECK CGO SMO16526A320141292MEMHNGR41795CANVNMX021154861008
2211031,4059001-920,120131,120131,COMPUTER,FLIGHT CONTROL MD10,6362,8,A340-200,2,2/4/2013,IND,HVMX,4/4/2014,BWI,LINE,02,97274,811,2750,0001046,,,,,,2211031_120131_8_A340-200,22110314059001-920120131120131COMPUTERFLIGHT CONTROL MD1063628A340-200241309INDHVMX41733BWILINE029727481127500001046
2610169,CG7G0,2648,2648,DETECTOR,MAIN DECK CGO SMO,1652,6,A320,14,1/18/2013,MEM,HNGR,6/5/2014,CAN,VNMX,02,115486,1008,,,MEM,BASE,6/27/2014,R,MR2861753,2610169_2648_6_A320,2610169CG7G026482648DETECTORMAIN DECK CGO SMO16526A3201441292MEMHNGR41795CANVNMX021154861008MEMBASE41817RMR2861753
2610169,CG7G0,2763,2763,DETECTOR,MAIN DECK CGO SMO,1652,6,A320,17,1/18/2013,MEM,HNGR,6/5/2014,CAN,VNMX,02,115486,1008,,,MEM,BASE,6/30/2014,R,MR2861750,2610169_2763_6_A320,2610169CG7G027632763DETECTORMAIN DECK CGO SMO16526A3201741292MEMHNGR41795CANVNMX021154861008MEMBASE41820RMR2861750
2610169,CG7G0,2872,2872,DETECTOR,MAIN DECK CGO SMO,1652,6,A320,8,4/17/2013,SYR,LINE,6/5/2014,CAN,VNMX,02,99541,854,,,MEM,BASE,6/27/2014,R,MR2861746,2610169_2872_6_A320,2610169CG7G028722872DETECTORMAIN DECK CGO SMO16526A320841381SYRLINE41795CANVNMX0299541854MEMBASE41817RMR2861746
2610169,CG7G0,2878,2878,DETECTOR,MAIN DECK CGO SMO,1652,6,A320,12,1/18/2013,MEM,HNGR,6/5/2014,CAN,VNMX,02,115486,1008,,,MEM,BASE,6/27/2014,R,MR2861749,2610169_2878_6_A320,2610169CG7G028782878DETECTORMAIN DECK CGO SMO16526A3201241292MEMHNGR41795CANVNMX021154861008MEMBASE41817RMR2861749
2610169,CG7G0,2931,2931,DETECTOR,MAIN DECK CGO SMO,1652,6,A320,11,1/18/2013,MEM,HNGR,6/5/2014,CAN,VNMX,02,115486,1008,,,MEM,BASE,6/28/2014,R,MR2861762,2610169_2931_6_A320,2610169CG7G029312931DETECTORMAIN DECK CGO SMO16526A3201141292MEMHNGR41795CANVNMX021154861008MEMBASE41818RMR2861762
2610169,CG7G0,3001,3001,DETECTOR,MAIN DECK CGO SMO,1652,6,A320,20,1/18/2013,MEM,HNGR,6/5/2014,CAN,VNMX,02,115486,1008,,,MEM,BASE,6/28/2014,R,MR2861751,2610169_3001_6_A320,2610169CG7G030013001DETECTORMAIN DECK CGO SMO16526A3202041292MEMHNGR41795CANVNMX021154861008MEMBASE41818RMR2861751
2610169,CG7G0,3410,3410,DETECTOR,MAIN DECK CGO SMO,1652,6,A320,2,1/18/2013,MEM,HNGR,6/5/2014,CAN,VNMX,02,115486,1008,,,MEM,BASE,6/27/2014,R,MR2861745,2610169_3410_6_A320,2610169CG7G034103410DETECTORMAIN DECK CGO SMO16526A320241292MEMHNGR41795CANVNMX021154861008MEMBASE41817RMR2861745
2610169,CG7G0,AB1795,AB1795,DETECTOR,MAIN DECK CGO SMO,1652,6,A320,19,1/18/2013,MEM,HNGR,6/5/2014,CAN,VNMX,02,115486,1008,,,MEM,BASE,6/28/2014,R,MR2861756,2610169_AB1795_6_A320,2610169CG7G0AB1795AB1795DETECTORMAIN DECK CGO SMO16526A3201941292MEMHNGR41795CANVNMX021154861008MEMBASE41818RMR2861756
2610169,CG7G0,AB1820,AB1820,DETECTOR,MAIN DECK CGO SMO,1652,6,A320,13,1/18/2013,MEM,HNGR,6/5/2014,CAN,VNMX,02,115486,1008,,,MEM,BASE,6/27/2014,R,MR2861748,2610169_AB1820_6_A320,2610169CG7G0AB1820AB1820DETECTORMAIN DECK CGO SMO16526A3201341292MEMHNGR41795CANVNMX021154861008MEMBASE41817RMR2861748
2610171,,AB1566,,DETECTOR,AVI COMPARTMENT S,1652,6,A320,AV3,5/14/2014,MEM,LINE,6/6/2014,CAN,VNMX,02,3860,31,,,,,,,,2610171_AB1566_6_A320,2610171AB1566DETECTORAVI COMPARTMENT S16526A320AV341773MEMLINE41796CANVNMX02386031
2610225,A813600-16,2752EL,2752EL,CONTAINR,(W/KIT) ENGINE FIRE EXTIN,1652,6,A320,LH1,12/29/2011,CWF,VNMX,6/4/2014,CAN,VNMX,07,192541,1751,,,,,,,,2610225_2752EL_6_A320,2610225A813600-162752EL2752ELCONTAINR(W/KIT) ENGINE FIRE EXTIN16526A320LH140906CWFVNMX41794CANVNMX071925411751
2211031,4059001-920,120131,120131,COMPUTER,FLIGHT CONTROL MD10,6357,8,A340-200,2,5/22/2014,LAX,HVMX,1/3/2015,HRL,LINE,02,45895,425,2210,0000370,MEM,AVSH,1/15/2015,T,,2211031_120131_8_A340-200,22110314059001-920120131120131COMPUTERFLIGHT CONTROL MD1063578A340-200241781LAXHVMX42007HRLLINE024589542522100000370MEMAVSH42019T
2211031,4059001-920,206009,32206009,COMPUTER,FLIGHT CONTROL MD10,6361,8,A340-200,2,9/13/2014,MEM,AVLN,9/13/2014,MEM,AVLN,02,0,0,2210,0001764,MEM,AVSH,9/22/2014,R,,2211031_206009_8_A340-200,22110314059001-92020600932206009COMPUTERFLIGHT CONTROL MD1063618A340-200241895MEMAVLN41895MEMAVLN020022100001764MEMAVSH41904R
2610225,A813600-16,7249EL,7249EL,CONTAINR,(W/KIT) ENGINE FIRE EXTIN,1652,6,A320,RH1,8/30/2005,BOS,LINE,6/18/2014,CAN,VNMX,02,712941,6567,,,MEM,BASE,7/25/2014,O,MR2866411,2610225_7249EL_6_A320,2610225A813600-167249EL7249ELCONTAINR(W/KIT) ENGINE FIRE EXTIN16526A320RH138594BOSLINE41808CANVNMX027129416567MEMBASE41845OMR2866411
2610259,35200002-3,1778K1,1778K1,FIREX,(W/KIT) LWR DECK CARGO FI,1652,6,A320,AFT,5/25/1994,LAX,,6/25/2014,CAN,VNMX,02,1743033,15342,,,MEM,BASE,7/30/2014,O,MR2869998,2610259_1778K1_6_A320,261025935200002-31778K11778K1FIREX(W/KIT) LWR DECK CARGO FI16526A320AFT34479LAX41815CANVNMX02174303315342MEMBASE41850OMR2869998
2610259,,1877K1,,FIREX,(W/KIT) LWR DECK CARGO FI,1652,6,A320,FWD,5/25/1994,LAX,,6/25/2014,CAN,VNMX,02,1743033,15342,,,MEM,BASE,8/1/2014,O,MR2869999,2610259_1877K1_6_A320,26102591877K1FIREX(W/KIT) LWR DECK CARGO FI16526A320FWD34479LAX41815CANVNMX02174303315342MEMBASE41852OMR2869999
2610519,,89D777,,DETECTOR,UP RH TURBINE RAIL ASSY,1652,6,A320,RUT,9/6/2013,SEA,LINE,9/6/2013,SEA,LINE,02,,,,,,,,,,2610519_89D777_6_A320,261051989D777DETECTORUP RH TURBINE RAIL ASSY16526A320RUT41523SEALINE41523SEALINE02
2610983,,89D777,,DETECTOR,UP RH TURBINE RAIL ASSY,1652,6,A320,,4/30/2014,SEA,RMVL,4/30/2014,SEA,RMVL,91,,,,,MEM,TCHW,5/20/2014,R,MR2842484,2610983_89D777_6_A320,261098389D777DETECTORUP RH TURBINE RAIL ASSY16526A32041759SEARMVL41759SEARMVL91MEMTCHW41779RMR2842484
2610990,CGDU2000-00,3827,3827,DETECTOR,MAIN DECK CGO SMOKE,1652,6,A320,9,2/13/2013,ORD,LINE,6/5/2014,CAN,VNMX,02,111835,972,,,MEM,BASE,6/30/2014,R,MR2861759,2610990_3827_6_A320,2610990CGDU2000-0038273827DETECTORMAIN DECK CGO SMOKE16526A320941318ORDLINE41795CANVNMX02111835972MEMBASE41820RMR2861759
2610990,CGDU2000-00,5846,5846,DETECTOR,MAIN DECK CGO SMOKE,1652,6,A320,10,2/13/2013,ORD,LINE,6/5/2014,CAN,VNMX,02,111835,972,,,MEM,BASE,6/29/2014,R,MR2861758,2610990_5846_6_A320,2610990CGDU2000-0058465846DETECTORMAIN DECK CGO SMOKE16526A3201041318ORDLINE41795CANVNMX02111835972MEMBASE41819RMR2861758
2610990,CGDU2000-00,FX0001,FX0001,DETECTOR,MAIN DECK CGO SMOKE,1652,6,A320,5,2/13/2013,ORD,LINE,6/5/2014,CAN,VNMX,02,111835,972,,,MEM,BASE,6/29/2014,R,MR2861742,2610990_FX0001_6_A320,2610990CGDU2000-00FX0001FX0001DETECTORMAIN DECK CGO SMOKE16526A320541318ORDLINE41795CANVNMX02111835972MEMBASE41819RMR2861742
2610991,CGDU2200-00,307,307,DETECTOR,(W/KIT) AVI COMPARTMENT S,1652,6,A320,AV2,11/7/2011,CWF,VNMX,6/6/2014,CAN,VNMX,02,192541,1751,,,MEM,BASE,6/27/2014,R,MR2862259,2610991_307_6_A320,2610991CGDU2200-00307307DETECTOR(W/KIT) AVI COMPARTMENT S16526A320AV240854CWFVNMX41796CANVNMX021925411751MEMBASE41817RMR2862259
2610991,CGDU2200-00,319,319,DETECTOR,(W/KIT) AVI COMPARTMENT S,1652,6,A320,AV1,11/7/2011,CWF,VNMX,6/6/2014,CAN,VNMX,02,192541,1751,,,MEM,BASE,6/28/2014,R,MR2862260,2610991_319_6_A320,2610991CGDU2200-00319319DETECTOR(W/KIT) AVI COMPARTMENT S16526A320AV140854CWFVNMX41796CANVNMX021925411751MEMBASE41818RMR2862260
2610991,CGDU2200-00,885,885,DETECTOR,(W/KIT) AVI COMPARTMENT S,1652,6,A320,AV3,11/7/2011,CWF,VNMX,5/14/2014,MEM,LINE,02,188681,1720,2612,0006450,MEM,BASE,5/21/2014,R,MR2854965,2610991_885_6_A320,2610991CGDU2200-00885885DETECTOR(W/KIT) AVI COMPARTMENT S16526A320AV340854CWFVNMX41773MEMLINE02188681172026120006450MEMBASE41780RMR2854965
2610993,CGAB2001-00,10061,10061,DETECTOR,LWR DECK CARGO SMOKE DETE,1652,6,A320,FCB,11/7/2011,CWF,VNMX,6/6/2014,CAN,VNMX,02,192541,1751,,,MEM,BASE,6/26/2014,R,MR2862262,2610993_10061_6_A320,2610993CGAB2001-001006110061DETECTORLWR DECK CARGO SMOKE DETE16526A320FCB40854CWFVNMX41796CANVNMX021925411751MEMBASE41816RMR2862262
2610993,CGAB2001-00,10133,10133,DETECTOR,LWR DECK CARGO SMOKE DETE,1652,6,A320,ACD,11/7/2011,CWF,VNMX,6/6/2014,CAN,VNMX,02,192541,1751,,,MEM,BASE,6/26/2014,R,MR2862264,2610993_10133_6_A320,2610993CGAB2001-001013310133DETECTORLWR DECK CARGO SMOKE DETE16526A320ACD40854CWFVNMX41796CANVNMX021925411751MEMBASE41816RMR2862264
2610993,CGAB2001-00,1340,1340,DETECTOR,LWR DECK CARGO SMOKE DETE,1652,6,A320,ACC,11/7/2011,CWF,VNMX,6/6/2014,CAN,VNMX,02,192541,1751,,,MEM,BASE,6/26/2014,R,MR2862266,2610993_1340_6_A320,2610993CGAB2001-0013401340DETECTORLWR DECK CARGO SMOKE DETE16526A320ACC40854CWFVNMX41796CANVNMX021925411751MEMBASE41816RMR2862266
2610993,CGAB2001-00,1603,1603,DETECTOR,LWR DECK CARGO SMOKE DETE,1652,6,A320,ACA,11/8/2011,CWF,VNMX,6/6/2014,CAN,VNMX,02,192541,1751,,,MEM,BASE,6/26/2014,R,MR2862261,2610993_1603_6_A320,2610993CGAB2001-0016031603DETECTORLWR DECK CARGO SMOKE DETE16526A320ACA40855CWFVNMX41796CANVNMX021925411751MEMBASE41816RMR2862261
2610993,CGAB2001-00,1901,1901,DETECTOR,LWR DECK CARGO SMOKE DETE,1652,6,A320,ACB,11/7/2011,CWF,VNMX,6/6/2014,CAN,VNMX,02,192541,1751,,,MEM,BASE,6/26/2014,R,MR2862263,2610993_1901_6_A320,2610993CGAB2001-0019011901DETECTORLWR DECK CARGO SMOKE DETE16526A320ACB40854CWFVNMX41796CANVNMX021925411751MEMBASE41816RMR2862263
2610993,CGAB2001-00,2168,2168,DETECTOR,LWR DECK CARGO SMOKE DETE,1652,6,A320,FCA,11/7/2011,CWF,VNMX,6/6/2014,CAN,VNMX,02,192541,1751,,,MEM,BASE,6/26/2014,R,MR2862265,2610993_2168_6_A320,2610993CGAB2001-0021682168DETECTORLWR DECK CARGO SMOKE DETE16526A320FCA40854CWFVNMX41796CANVNMX021925411751MEMBASE41816RMR2862265
2611011,B369,585030,585030,BOTTLE,9 LB FIRE BOTTLE,1652,6,A320,ONL,5/10/2008,MEM,HVMX,1/12/2014,ROC,LINE,01,433303,4059,525,0005950,MEM,BASE,2/12/2014,O,MR2760400,2611011_585030_6_A320,2611011B369585030585030BOTTLE9 LB FIRE BOTTLE16526A320ONL39578MEMHVMX41651ROCLINE0143330340595250005950MEMBASE41682OMR2760400
2711092,CHA1238-002M,N729R1,N729R1,SCREWJCK,(W/KIT)INNER FLAP POS 1 L,1652,6,A320,1,9/9/2009,MEM,HVMX,6/20/2014,CAN,VNMX,02,356834,3308,,,MEM,TCHW,7/28/2014,O,MR2867567,2711092_N729R1_6_A320,2711092CHA1238-002MN729R1N729R1SCREWJCK(W/KIT)INNER FLAP POS 1 L16526A320140065MEMHVMX41810CANVNMX023568343308MEMTCHW41848OMR2867567
2711104,30501-650,2705,2705,CONTROL,(W/KIT)ALL SPEED AIL SERV,1652,6,A320,5,2/27/2005,MEM,HNGR,6/8/2014,CAN,VNMX,02,749594,6911,,,MEM,TCHW,9/4/2014,O,MR2881499,2711104_2705_6_A320,271110430501-65027052705CONTROL(W/KIT)ALL SPEED AIL SERV16526A320538410MEMHNGR41798CANVNMX027495946911MEMTCHW41886OMR2881499
2711106,31042-150,1524,1524,SERVO,(W/KIT) RUDDER CONTROL,1652,6,A320,2,1/19/2003,BFM,VNMX,6/19/2014,CAN,VNMX,02,937059,8592,,,MEM,BASE,7/23/2014,R,MR2867025,2711106_1524_6_A320,271110631042-15015241524SERVO(W/KIT) RUDDER CONTROL16526A320237640BFMVNMX41809CANVNMX029370598592MEMBASE41843RMR2867025
2711106,31042-150,W134,W134,SERVO,(W/KIT) RUDDER CONTROL,1652,6,A320,1,1/19/2003,BFM,VNMX,6/13/2014,CAN,VNMX,02,937059,8592,,,MEM,BASE,7/23/2014,R,MR2864508,2711106_W134_6_A320,271110631042-150W134W134SERVO(W/KIT) RUDDER CONTROL16526A320137640BFMVNMX41803CANVNMX029370598592MEMBASE41843RMR2864508
2711110,35-900-2003-201,1246,1246,COMPUTER,FEEL LIMITATION,1652,6,A320,2,12/26/2013,LAX,LINE,1/3/2014,MEM,LINE,02,573,7,2730,0005960,MEM,BASE,1/20/2014,T,MR2759718,2711110_1246_6_A320,271111035-900-2003-20112461246COMPUTERFEEL LIMITATION16526A320241634LAXLINE41642MEMLINE02573727300005960MEMBASE41659TMR2759718
2711110,35-900-2003-201,895,895,COMPUTER,FEEL LIMITATION,1652,6,A320,2,5/1/2011,BWI,LINE,12/26/2013,LAX,LINE,02,197140,1824,2721,0005947,,,,,,2711110_895_6_A320,271111035-900-2003-201895895COMPUTERFEEL LIMITATION16526A320240664BWILINE41634LAXLINE02197140182427210005947
2711129,31043-150,W389,W389,CONTROL,(W/KIT) PITCH SERVO,1652,6,A320,2,12/22/2011,CWF,VNMX,6/8/2014,CAN,VNMX,06,192541,1751,,,MEM,UNHD,7/3/2014,,MR2862729,2711129_W389_6_A320,271112931043-150W389W389CONTROL(W/KIT) PITCH SERVO16526A320240899CWFVNMX41798CANVNMX061925411751MEMUNHD41823MR2862729
2711129,31043-150,W808,W808,CONTROL,(W/KIT) PITCH SERVO,1652,6,A320,1,12/21/2011,CWF,VNMX,6/2/2014,CAN,VNMX,02,192541,1751,,,MEM,BASE,7/21/2014,O,MR2860570,2711129_W808_6_A320,271112931043-150W808W808CONTROL(W/KIT) PITCH SERVO16526A320140898CWFVNMX41792CANVNMX021925411751MEMBASE41841OMR2860570
2711141,49-095-05,375,375,COMPUTER,SLAT/FLAP CONTROL,1652,6,A320,2,7/4/2014,IND,LINE,3/31/2015,DFW,LINE,02,55881,527,2750,0007265,MEM,AVSH,4/8/2015,T,,2711141_375_6_A320,271114149-095-05375375COMPUTERSLAT/FLAP CONTROL16526A320241824INDLINE42094DFWLINE025588152727500007265MEMAVSH42102T
2711141,,920,,COMPUTER,SLAT/FLAP CONTROL,1652,6,A320,2,7/25/2007,GSO,VNMX,7/4/2014,IND,LINE,04,543103,4975,2780,0006563,,,,,,2711141_920_6_A320,2711141920COMPUTERSLAT/FLAP CONTROL16526A320239288GSOVNMX41824INDLINE04543103497527800006563
2711143,094B0000-01,01389,01389,ACTUATOR,KRUEGER FLAP,1652,6,A320,LH,10/22/1996,MEM,ACAQ,11/3/2014,PHX,LINE,02,1524220,13805,2780,0006875,,,,,,2711143_01389_6_A320,2711143094B0000-010138901389ACTUATORKRUEGER FLAP16526A320LH35360MEMACAQ41946PHXLINE0215242201380527800006875
2711193,,1565,,GEARBOX,"DOWNDRIVE FLAPS 3,4,5",1652,6,A320,1,6/15/2004,CWF,VNMX,6/25/2014,CAN,VNMX,02,808656,7462,,,MEM,BASE,11/10/2014,,MR2879349,2711193_1565_6_A320,"27111931565GEARBOXDOWNDRIVE FLAPS 3,4,516526A320138153CWFVNMX41815CANVNMX028086567462MEMBASE41953MR2879349"
2711194,,W121,,JACK,ELECTRO HYDRAULIC,1652,6,A320,P2,6/29/2014,CAN,VNMX,6/29/2014,CAN,VNMX,02,,,,,,,,,,2711194_W121_6_A320,2711194W121JACKELECTRO HYDRAULIC16526A320P241819CANVNMX41819CANVNMX02
2711194,977550-024,W1606,W1606,JACK,ELECTRO HYDRAULIC,1652,6,A320,P1,2/13/2006,SAN,LINE,6/29/2014,CAN,VNMX,02,669344,6168,,,MEM,BASE,11/19/2014,R,MR2916956,2711194_W1606_6_A320,2711194977550-024W1606W1606JACKELECTRO HYDRAULIC16526A320P138761SANLINE41819CANVNMX026693446168MEMBASE41962RMR2916956
2711299,30829-100,5050,5050,VALVE,(W/KIT) OUTER GROUP SPOIL,1652,6,A320,4R,7/20/1994,MEM,LINE,6/5/2013,MEM,HNGR,02,1654504,14597,2760,0005420,MEM,UNHD,7/1/2013,,MR2692111,2711299_5050_6_A320,271129930829-10050505050VALVE(W/KIT) OUTER GROUP SPOIL16526A3204R34535MEMLINE41430MEMHNGR0216545041459727600005420MEMUNHD41456MR2692111
2712538,CHA710-003A,N1219,N1219,GEARBOX,DUPLEX BEVEL FLAP TRK 1,1652,6,A320,2,9/26/2000,TUL,VNMX,6/13/2014,CAN,VNMX,02,1137232,10477,,,MEM,BASE,9/6/2014,O,MR2883348,2712538_N1219_6_A320,2712538CHA710-003AN1219N1219GEARBOXDUPLEX BEVEL FLAP TRK 116526A320236795TULVNMX41803CANVNMX02113723210477MEMBASE41888OMR2883348
2712539,CHA707-005B,0612,0612,GEARBOX,TEE FLAP DRIVE,1652,6,A320,2,7/10/1998,TUL,VNMX,6/26/2014,CAN,VNMX,02,1329820,12146,,,MEM,BASE,7/31/2014,R,MR2870745,2712539_0612_6_A320,2712539CHA707-005B06120612GEARBOXTEE FLAP DRIVE16526A320235986TULVNMX41816CANVNMX02132982012146MEMBASE41851RMR2870745
2712685,,918D46,,DAMPER,SERVOCNTL SPRING ROD,1652,6,A320,,6/9/2014,CAN,VNMX,6/9/2014,CAN,VNMX,02,,,,,,,,,,2712685_918D46_6_A320,2712685918D46DAMPERSERVOCNTL SPRING ROD16526A32041799CANVNMX41799CANVNMX02
2715440,A2727086500600,C33895,C33895,ROD,SPRING PUSH ROD,1652,6,A320,2,2/25/2007,MEM,HNGR,6/19/2014,CAN,VNMX,02,566546,5211,,,MEM,BASE,7/25/2014,O,MR2867024,2715440_C33895_6_A320,2715440A2727086500600C33895C33895RODSPRING PUSH ROD16526A320239138MEMHNGR41809CANVNMX025665465211MEMBASE41845OMR2867024
2716000,,FX0065,,JACK,ELECTRO HYDRAULIC,1652,6,A320,P2,6/9/2005,MEM,ACAQ,6/29/2014,CAN,VNMX,28,731870,6739,,,,,,,,2716000_FX0065_6_A320,2716000FX0065JACKELECTRO HYDRAULIC16526A320P238512MEMACAQ41819CANVNMX287318706739
2810225,,0118,,COMPUTER,FUEL QTY,1652,6,A320,ONL,3/28/2014,OAK,LINE,4/5/2014,IAD,LINE,02,1083,8,2840,0006370,MEM,BASE,4/23/2014,I,MR2845243,2810225_0118_6_A320,28102250118COMPUTERFUEL QTY16526A320ONL41726OAKLINE41734IADLINE021083828400006370MEMBASE41752IMR2845243
2810225,SIC5077-4,0263,0263,COMPUTER,FUEL QTY,1652,6,A320,ONL,3/22/2014,CLE,LINE,3/28/2014,OAK,LINE,02,2237,16,2840,0006160,MEM,BASE,5/7/2014,M,MR2841812,2810225_0263_6_A320,2810225SIC5077-402630263COMPUTERFUEL QTY16526A320ONL41720CLELINE41726OAKLINE0222371628400006160MEMBASE41766MMR2841812
2810225,SIC5077-4,220,220,COMPUTER,FUEL QTY,1652,6,A320,ONL,3/22/2014,CLE,LINE,3/22/2014,CLE,LINE,02,,,2840,0006149,,,,,,2810225_220_6_A320,2810225SIC5077-4220220COMPUTERFUEL QTY16526A320ONL41720CLELINE41720CLELINE0228400006149
2810225,,575C,,COMPUTER,FUEL QTY,1652,6,A320,ONL,7/2/2012,EWR,LINE,3/22/2014,CLE,LINE,04,139668,1257,2840,0006148,,,,,,2810225_575C_6_A320,2810225575CCOMPUTERFUEL QTY16526A320ONL41092EWRLINE41720CLELINE04139668125728400006148
2810225,SIC5077-4,612,612,COMPUTER,FUEL QTY,1652,6,A320,ONL,4/5/2014,IAD,LINE,5/22/2014,MEM,LINE,02,11427,101,2840,0006471,MEM,BASE,6/10/2014,R,MR2859393,2810225_612_6_A320,2810225SIC5077-4612612COMPUTERFUEL QTY16526A320ONL41734IADLINE41781MEMLINE021142710128400006471MEMBASE41800RMR2859393
2810233,,172,,PRESELTR,F/Q,1652,6,A320,ONL,7/23/2008,MEM,LINE,2/25/2015,BWI,LINE,28,497756,4625,2840,0007163,,,,,,2810233_172_6_A320,2810233172PRESELTRF/Q16526A320ONL39652MEMLINE42060BWILINE28497756462528400007163
2211031,4059001-920,206009,32206009,COMPUTER,FLIGHT CONTROL MD10,6359,8,A340-200,1,11/6/2014,LAX,LINE,5/18/2015,BDL,LINE,02,42396,404,2210,0001669,,,,,,2211031_206009_8_A340-200,22110314059001-92020600932206009COMPUTERFLIGHT CONTROL MD1063598A340-200141949LAXLINE42142BDLLINE024239640422100001669
2211276,,25,,COMPUTER,THRUST CONTROL COMPUTER,2405,6,A318,1,12/20/2010,CLT,LINE,9/20/2013,VCV,MDMX,11,58145,672,,,,,,,,2211276_25_6_A318,221127625COMPUTERTHRUST CONTROL COMPUTER24056A318140532CLTLINE41537VCVMDMX1158145672
2810319,,33181,,VALVE,LEAK MONITOR,1652,6,A320,,11/7/2013,MEM,HVMX,11/7/2013,MEM,HVMX,02,,,,,MEM,BASE,10/31/2014,O,MR2909504,2810319_33181_6_A320,281031933181VALVELEAK MONITOR16526A32041585MEMHVMX41585MEMHVMX02MEMBASE41943OMR2909504
2810320,,22720,,VALVE,WATER DRAIN,1652,6,A320,,11/30/2014,MEM,LINE,11/30/2014,MEM,LINE,02,,,,,MEM,BASE,12/30/2014,,MR2931195,2810320_22720_6_A320,281032022720VALVEWATER DRAIN16526A32041973MEMLINE41973MEMLINE02MEMBASE42003MR2931195
2810692,,10422,,VALVE,SEQUENCE OUTBD TK PUMP,1652,6,A320,,6/11/2014,CAN,VNMX,6/11/2014,CAN,VNMX,02,,,,,MEM,BASE,10/3/2014,,MR2896464,2810692_10422_6_A320,281069210422VALVESEQUENCE OUTBD TK PUMP16526A32041801CANVNMX41801CANVNMX02MEMBASE41915MR2896464
2811793,,A0474,,CAP,REFUEL/DEFUEL,1652,6,A320,1,5/13/2009,CWF,VNMX,10/21/2014,MEM,RMVL,28,397324,3719,,,,,,,,2811793_A0474_6_A320,2811793A0474CAPREFUEL/DEFUEL16526A320139946CWFVNMX41933MEMRMVL283973243719
2811829,,FX0686,,RETRACTR,"ASSEMBLY, FUEL CAP",1652,6,A320,2,11/22/2011,CWF,VNMX,6/12/2014,CAN,VNMX,02,192541,1751,,,,,,,,2811829_FX0686_6_A320,"2811829FX0686RETRACTRASSEMBLY, FUEL CAP16526A320240869CWFVNMX41802CANVNMX021925411751"
2811829,,FX0687,,RETRACTR,"ASSEMBLY, FUEL CAP",1652,6,A320,1,12/28/2011,CWF,VNMX,6/12/2014,CAN,VNMX,02,192541,1751,,,,,,,,2811829_FX0687_6_A320,"2811829FX0687RETRACTRASSEMBLY, FUEL CAP16526A320140905CWFVNMX41802CANVNMX021925411751"
2812449,,FX0020,,CNTRLR,"CONTROLLER, AUTO FUEL FEE",1652,6,A320,ONL,11/7/2006,MEM,ACAQ,7/22/2014,MEM,RMVL,28,602187,5510,,,,,,,,2812449_FX0020_6_A320,"2812449FX0020CNTRLRCONTROLLER, AUTO FUEL FEE16526A320ONL39028MEMACAQ41842MEMRMVL286021875510"
2812757,1415KID51,S1942C,XS1942C,MTI,MULTI TANK INDICATORS A30,1652,6,A320,1,7/10/2014,MEM,AVHG,7/16/2014,OAK,LINE,02,700,6,2840,0006585,MEM,BASE,8/22/2014,R,MR2877866,2812757_S1942C_6_A320,28127571415KID51S1942CXS1942CMTIMULTI TANK INDICATORS A3016526A320141830MEMAVHG41836OAKLINE02700628400006585MEMBASE41873RMR2877866
2812757,1411KID51,XS341,XS341,MTI,MULTI TANK INDICATORS A30,1652,6,A320,1,6/27/2014,CAN,VNMX,7/10/2014,MEM,AVHG,02,1777,11,,,MEM,BASE,8/19/2014,T,MR2875683,2812757_XS341_6_A320,28127571411KID51XS341XS341MTIMULTI TANK INDICATORS A3016526A320141817CANVNMX41830MEMAVHG02177711MEMBASE41870TMR2875683
2812757,1411KID51,XS584C,XS584C,MTI,MULTI TANK INDICATORS A30,1652,6,A320,1,4/19/2012,MEM,LINE,6/19/2014,CAN,VNMX,04,169558,1533,,,,,,,,2812757_XS584C_6_A320,28127571411KID51XS584CXS584CMTIMULTI TANK INDICATORS A3016526A320141018MEMLINE41809CANVNMX041695581533
